"","x"
"1",0
"2",1
"3",1
"4",1
"5",0
"6",0
"7",0
"8",0
"9",1
"10",0
"11",0
"12",1
"13",1
"14",1
"15",1
"16",0
"17",0
"18",1
"19",0
"20",1
"21",1
"22",1
"23",1
"24",0
"25",1
"26",1
"27",0
"28",1
"29",1
"30",0
"31",0
"32",0
"33",0
"34",1
"35",0
"36",1
"37",0
"38",1
"39",1
"40",0
"41",1
"42",0
"43",1
"44",0
"45",1
"46",1
"47",0
"48",0
"49",1
"50",1
"51",0
"52",0
"53",1
"54",0
"55",1
"56",0
"57",1
"58",1
"59",1
"60",0
"61",0
"62",0
"63",0
"64",1
"65",0
"66",0
"67",1
"68",0
"69",0
"70",0
"71",1
"72",1
"73",0
"74",1
"75",0
"76",0
"77",1
"78",0
"79",0
"80",0
"81",1
"82",0
"83",0
"84",0
"85",0
"86",0
"87",1
"88",0
"89",0
"90",0
"91",0
"92",1
"93",1
"94",1
"95",0
"96",0
"97",0
"98",0
"99",1
"100",1
"101",1
"102",0
"103",1
"104",0
"105",1
"106",0
"107",0
"108",1
"109",0
"110",0
"111",1
"112",0
"113",1
"114",0
"115",1
"116",0
"117",0
"118",0
"119",0
"120",1
"121",0
"122",0
"123",1
"124",1
"125",0
"126",1
"127",0
"128",0
"129",1
"130",1
"131",0
"132",0
"133",1
"134",1
"135",0
"136",0
"137",1
"138",1
"139",0
"140",0
"141",0
"142",0
"143",1
"144",1
"145",0
"146",1
"147",1
"148",0
"149",0
"150",1
"151",0
"152",1
"153",0
"154",1
"155",1
"156",0
"157",1
"158",1
"159",1
"160",1
"161",0
"162",1
"163",1
"164",0
"165",0
"166",0
"167",0
"168",0
"169",1
"170",1
"171",1
"172",0
"173",1
"174",0
"175",0
"176",0
"177",0
"178",0
"179",0
"180",0
"181",1
"182",1
"183",1
"184",1
"185",0
"186",0
"187",0
"188",1
"189",0
"190",0
"191",1
"192",1
"193",0
"194",1
"195",0
"196",1
"197",0
"198",1
"199",1
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",1
"207",1
"208",0
"209",0
"210",1
"211",1
"212",0
"213",1
"214",1
"215",1
"216",1
"217",1
"218",0
"219",1
"220",1
"221",0
"222",0
"223",1
"224",0
"225",0
"226",0
"227",1
"228",1
"229",0
"230",1
"231",1
"232",1
"233",0
"234",1
"235",1
"236",1
"237",1
"238",1
"239",0
"240",1
"241",1
"242",1
"243",1
"244",1
"245",0
"246",0
"247",1
"248",0
"249",1
"250",0
"251",1
"252",0
"253",0
"254",0
"255",0
"256",1
"257",0
"258",0
"259",0
"260",1
"261",1
"262",0
"263",1
"264",0
"265",0
"266",1
"267",1
"268",0
"269",0
"270",1
"271",0
"272",0
"273",1
"274",1
"275",1
"276",1
"277",0
"278",1
"279",1
"280",1
"281",1
"282",0
"283",0
"284",0
"285",0
"286",0
"287",1
"288",0
"289",0
"290",0
"291",0
"292",0
"293",0
"294",0
"295",0
"296",1
"297",0
"298",1
"299",1
"300",1
"301",1
"302",0
"303",1
"304",1
"305",1
"306",0
"307",1
"308",1
"309",0
"310",0
"311",0
"312",0
"313",1
"314",1
"315",1
"316",1
"317",0
"318",1
"319",0
"320",0
"321",0
"322",0
"323",1
"324",0
"325",1
"326",0
"327",1
"328",0
"329",0
"330",0
"331",1
"332",1
"333",1
"334",1
"335",0
"336",1
"337",1
"338",0
"339",0
"340",1
"341",0
"342",1
"343",0
"344",1
"345",1
"346",1
"347",0
"348",0
"349",1
"350",1
"351",1
"352",1
"353",1
"354",0
"355",1
"356",0
"357",0
"358",0
"359",1
"360",1
"361",1
"362",1
"363",0
"364",0
"365",0
"366",1
"367",0
"368",1
"369",0
"370",1
"371",0
"372",1
"373",0
"374",1
"375",1
"376",1
"377",1
"378",1
"379",1
"380",1
"381",0
"382",0
"383",0
"384",1
"385",1
"386",1
"387",0
"388",1
"389",0
"390",1
"391",0
"392",1
"393",0
"394",1
"395",0
"396",0
"397",1
"398",0
"399",1
"400",1
"401",1
"402",1
"403",0
"404",1
"405",1
"406",1
"407",1
"408",0
"409",1
"410",1
"411",1
"412",0
"413",0
"414",0
"415",1
"416",1
"417",1
"418",0
"419",0
"420",1
"421",0
"422",0
"423",0
"424",0
"425",1
"426",1
"427",0
"428",0
"429",1
"430",1
"431",0
"432",1
"433",0
"434",1
"435",1
"436",1
"437",0
"438",0
"439",1
"440",0
"441",1
"442",0
"443",0
"444",0
"445",1
"446",1
"447",0
"448",1
"449",1
"450",0
"451",0
"452",0
"453",0
"454",1
"455",1
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",1
"463",0
"464",0
"465",1
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",1
"476",0
"477",0
"478",0
"479",0
"480",1
"481",1
"482",0
"483",0
"484",0
"485",1
"486",0
"487",1
"488",1
"489",0
"490",1
"491",1
"492",0
"493",0
"494",1
"495",1
"496",1
"497",1
"498",0
"499",0
"500",0
